Id,Predicted
57340cf1d058e614000b68a0,"Douro Valley, the island of Porto Santo, and Alentejo"
57340cf1d058e614000b68a1,Lisbon
57340d8cd058e614000b68a7,
57340d8cd058e614000b68a8,many new motorways
57340d8cd058e614000b68a9,"68,732 km"
57340d8cd058e614000b68aa,1944
57340e1cd058e614000b68af,"89,015 km2 (34,369 sq mi)"
57340e1cd058e614000b68b0,four
57340e1cd058e614000b68b1,
57340e1cd058e614000b68b2,Lisbon's geographical position
57340e1cd058e614000b68b3,TAP Portugal
57340e5dd058e614000b68b9,
57340e5dd058e614000b68ba,Colin Powell
57340e5dd058e614000b68bb,Senate Foreign Relations Committee
57340e5dd058e614000b68bc,
57340e5dd058e614000b68bd,a policy of genocide
57340eded058e614000b68c3,Spain
57340eded058e614000b68c4,
57340eded058e614000b68c5,
57340eded058e614000b68c6,"1,430 km"
57340eded058e614000b68c7,
57340f5bd058e614000b68cd,the Prosecutor of the International Criminal Court
57340f5bd058e614000b68ce,Commission report
57340f5bd058e614000b68cf,United States
57340f5bd058e614000b68d0,fourth
573410864776f419006617e5,the structural conditions
573410864776f419006617e6,psychological and social processes
573410864776f419006617e7,Ervin Staub
573410864776f419006617e8,passivity of internal and external witnesses
573410864776f419006617e9,activating bystander responses
57341184d058e614000b68da,a swing state
57341184d058e614000b68db,1992
57341184d058e614000b68dc,
57341184d058e614000b68dd,
57341210d058e614000b68e2,Lisbon tram services
57341210d058e614000b68e3,35 km
57341210d058e614000b68e4,Companhia de Carris de Ferro de Lisboa (Carris)
57341210d058e614000b68e5,over a century
573412ccd058e614000b68ea,R&D units
573412ccd058e614000b68eb,INETI – Instituto Nacional de Engenharia
573412ccd058e614000b68ec,Ministry of Science
573412ebd058e614000b68f0,Bozeman Yellowstone International Airport
573412ebd058e614000b68f1,2013
573413594776f41900661803,the BNSF Railway
573413594776f41900661804,the 1880s
5734135cd058e614000b68f4,Instituto Gulbenkian de Ciência and the Champalimaud Foundation
5734135cd058e614000b68f5,a neuroscience and oncology research centre
5734135cd058e614000b68f6,one of the highest monetary prizes of any science prize in the world
5734135cd058e614000b68f7,1779
573413df4776f41900661807,Lisbon Oceanarium
573413df4776f41900661808,Portuguese Ministry of Science and Technology
573413df4776f41900661809,"the Lisbon Oceanarium, and the Portuguese"
573414644776f4190066180d,Rocky Mountain Elk Foundation
573414644776f4190066180e,
573414644776f4190066180f,wolves and mountain lions
573414b84776f41900661813,science parks
573414b84776f41900661814,Taguspark
573414b84776f41900661815,to take advantage of a variety of services ranging from financial and legal advice
57341539d058e614000b6906,1930s
57341539d058e614000b6907,Federation of Fly Fishers
57341539d058e614000b6908,
57341539d058e614000b6909,
573415824776f41900661823,wind and river power
573415824776f41900661824,"Moura, in the south"
573415824776f41900661825,Norte region
573415824776f41900661826,
5734161dd058e614000b690e,"April 26, 1864"
5734161dd058e614000b690f,1862
5734161dd058e614000b6910,
5734161dd058e614000b6911,1886
573416864776f4190066182b,Redes Energéticas Nacionais
573416864776f4190066182c,sophisticated modeling to predict weather
573416864776f4190066182d,hydropower plants
573416864776f4190066182e,wind-driven turbines
573416864776f4190066182f,by setting a premium price
573416974776f41900661835,
573416974776f41900661836,
573416974776f41900661837,Triple Divide Peak in Glacier National Park
573416974776f41900661838,
573416fcd058e614000b6916,44
573416fcd058e614000b6917,66
573416fcd058e614000b6918,south
573416fcd058e614000b6919,
573416fcd058e614000b691a,west and Mechanicsville
573417154776f41900661845,"10,562,178"
573417154776f41900661846,52%
573417154776f41900661847,48%
573417154776f41900661848,Catholicism
573417154776f41900661849,
5734173b4776f4190066184f,"Jefferson, Madison and Gallatin rivers"
5734173b4776f41900661850,Three Forks
5734173b4776f41900661851,east
5734173b4776f41900661852,1976
573417c5d058e614000b692a,English
573417c5d058e614000b692b,1737
573417c5d058e614000b692c,death
573417c5d058e614000b692d,St. John's Church
573417c5d058e614000b692e,Thomas Jefferson
5734181fd058e614000b6934,government
5734181fd058e614000b6935,Fourth Circuit
5734181fd058e614000b6936,13
5734181fd058e614000b6937,one of 12
5734181fd058e614000b6938,Dominion Resources
57341835d058e614000b693e,north
57341835d058e614000b693f,North Dakota
5734188e4776f41900661861,Paleolithic
5734188e4776f41900661862,
5734188e4776f41900661863,Paleolithic
5734192ad058e614000b6942,"3,223"
5734192ad058e614000b6943,Flathead Lake
5734192ad058e614000b6944,Fort Peck Reservoir
5734192ad058e614000b6945,Missouri river
5734195bd058e614000b694a,its geographic position at the south-western corner of Europe
5734195bd058e614000b694b,Atlantic Ocean
5734195bd058e614000b694c,Angola and Mozambique
5734195bd058e614000b694d,Portuguese
5734195bd058e614000b694e,"10,617,575"
573419714776f41900661871,25 percent
57341a094776f41900661873,81.0%
57341a094776f41900661874,
57341a094776f41900661875,6.8%
57341a094776f41900661876,8.3%
57341ab74776f4190066187b,few
57341ab74776f4190066187c,
57341ab74776f4190066187d,the ability of that pathogen to damage the host
57341ab74776f4190066187e,
57341ab74776f4190066187f,host defenses
57341b484776f41900661885,
57341b484776f41900661886,grizzly
57341b484776f41900661887,five
57341b484776f41900661888,17
57341bc54776f4190066188d,Give me Liberty or Give me Death
57341bc54776f4190066188e,Williamsburg
57341bc54776f4190066188f,Sampson Mathews
57341bc54776f41900661890,Sampson Mathews
57341bc54776f41900661891,Thomas Jefferson
57341bef4776f41900661897,to satisfy Koch's postulates
57341bef4776f41900661898,patients
57341bef4776f41900661899,
57341bef4776f4190066189a,require experimental infection of a healthy individual with a pathogen produced as a pure culture
57341bef4776f4190066189b,Treponema pallidum
57341c46d058e614000b6954,15 inches
57341c46d058e614000b6955,34.70 inches
57341c46d058e614000b6956,105 inches
57341c75d058e614000b695a,when they are easily transmitted by contact with an ill person or their secretions
57341c75d058e614000b695b,infectious disease that is especially infective or easily transmitted
57341c75d058e614000b695c,
57341c75d058e614000b695d,medical
57341c75d058e614000b695e,
57341cf4d058e614000b6964,7
57341cf4d058e614000b6965,7
57341cf4d058e614000b6966,no sales tax
57341cfc4776f419006618a1,Christian
57341cfc4776f419006618a2,13th and 14th
57341cfc4776f419006618a3,The growth of liberal and nascent republican movements
57341cfc4776f419006618a4,1910–26
57341d3f4776f419006618a9,"when an organism successfully enters the body, grows and multiplies"
57341d3f4776f419006618aa,
57341d3f4776f419006618ab,diabetic
57341d3f4776f419006618ac,suppressed immune system
57341d3f4776f419006618ad,intracellular
57341d964776f419006618b3,"66,000"
57341d964776f419006618b4,1851
57341d964776f419006618b5,1887
57341d964776f419006618b6,Great Falls
57341d964776f419006618b7,63%
57341dc0d058e614000b696a,nonreplicating microorganisms
57341dc0d058e614000b696b,replicating
57341dc0d058e614000b696c,
57341dc0d058e614000b696d,anaerobic bacteria species
57341dc0d058e614000b696e,often only a matter of circumstance
57341dde4776f419006618bd,25 July 1139
57341dde4776f419006618be,victories for the coming battles
57341dde4776f419006618bf,to create an empire which would carry His name to unknown lands
57341e404776f419006618c3,Because it is normal to have bacterial colonization
57341e404776f419006618c4,evaluated symptoms and signs
57341e404776f419006618c5,infection
57341e404776f419006618c6,the absence of pain
57341fc9d058e614000b6974,German
57341fc9d058e614000b6975,a mining camp
57341fcf4776f419006618cb,Portuguese
57341fcf4776f419006618cc,Romance
57341fcf4776f419006618cd,Galician-Portuguese
57341fcf4776f419006618ce,Galician-Portuguese
57341fd5d058e614000b6978,"2,643 ft"
57341fd5d058e614000b6979,Sonoran
57341fd5d058e614000b697a,
57341fd5d058e614000b697b,Tortolita Mountains
57341fd5d058e614000b697c,Tucson Mountains
57341fdd4776f419006618d3,damage
57341fdd4776f419006618d4,toxins or destructive enzymes
57341fdd4776f419006618d5,"paralyzes muscles, and staphylococcus releases toxins that produce shock and sepsis"
57341fdd4776f419006618d6,Clostridium tetani
57341fdd4776f419006618d7,5%
573420364776f419006618dd,"520,116"
573420364776f419006618de,1 million
573420364776f419006618df,32nd largest
573420364776f419006618e0,32nd
573420364776f419006618e1,1 million
5734203ed058e614000b6982,because the body is unable to clear the organism after the initial infection
5734203ed058e614000b6983,the infectious organism
5734203ed058e614000b6984,by infecting different cells of the body
5734203ed058e614000b6985,
5734203ed058e614000b6986,nerves
5734205b4776f419006618e7,6.5
5734205b4776f419006618e8,"Big Horn, Glacier, and Roosevelt"
5734205b4776f419006618e9,2000 and 2010
57342084d058e614000b698c,Latin
57342084d058e614000b698d,Pre-Roman
57342084d058e614000b698e,1415 and 1999
57342084d058e614000b698f,five
57342084d058e614000b6990,Brazil
573420d9d058e614000b6996,an infectious agent either directly or indirectly
573420d9d058e614000b6997,clinical
573420d9d058e614000b6998,
573420d9d058e614000b6999,infectious agents
573420d9d058e614000b699a,
573420e34776f419006618ed,2007
573420e34776f419006618ee,July 2007
573420e34776f419006618ef,
5734210b4776f419006618f3,99 percent
5734210b4776f419006618f4,100
5734210b4776f419006618f5,Over 35%
5734210b4776f419006618f6,50%
5734215f4776f419006618fb,1855
5734215f4776f419006618fc,Washington Territorial Governor Isaac Stevens
5734215f4776f419006618fd,1859
5734215f4776f419006618fe,Flathead Indian Reservation
57342171d058e614000b69a0,1290
57342171d058e614000b69a1,Lisbon
57342171d058e614000b69a2,Lisbon
57342171d058e614000b69a3,the Portuguese
57342171d058e614000b69a4,Escola Médico-Cirúrgica of Goa
573421c4d058e614000b69aa,Camp Cooke
573421c4d058e614000b69ab,Missouri River
573421c4d058e614000b69ac,1876
573421c4d058e614000b69ad,1877
573421e94776f41900661903,south
573421e94776f41900661904,
573421e94776f41900661905,
573421e94776f41900661906,south
573421e94776f41900661907,the only Interstate highway
573421ecd058e614000b69b2,by medical history and physical examination
573421ecd058e614000b69b3,identification of infectious organisms by examining their microscopic features
573421ecd058e614000b69b4,microscopic
573421ecd058e614000b69b5,
573421ecd058e614000b69b6,"X-rays, CAT scans, PET scans or NMR)"
573422234776f4190066190d,2006
573422234776f4190066190e,public money
573422234776f4190066190f,23
573422784776f41900661913,end of the first decade of the 21st century
573422784776f41900661914,a large retail and community center
573422784776f41900661915,I-10
573422784776f41900661916,I-10
573422784776f41900661917,4th Avenue shopping district
5734227dd058e614000b69bc,English
5734227dd058e614000b69bd,
5734227dd058e614000b69be,
5734227dd058e614000b69bf,"13,040"
5734227dd058e614000b69c0,"1,700"
573422a84776f4190066191d,Microbiological
573422a84776f4190066191e,growth medium
573422a84776f4190066191f,nutrient agar
573422a84776f41900661920,a colony
573422a84776f41900661921,plaque
573422e44776f41900661927,87.8
573422e44776f41900661928,6.3
573422e44776f41900661929,
573422f0d058e614000b69c6,Josias Joesler
573422f0d058e614000b69c7,Broadway Boulevard and Country Club Road
573422f0d058e614000b69c8,East of downtown
573422f0d058e614000b69c9,eastern part of midtown
573422f0d058e614000b69ca,downtown and the University and the Lost Barrio
573423284776f4190066192d,
573423284776f4190066192e,animals
573423284776f4190066192f,embryonated eggs
573423284776f41900661930,the use of a vector to support the growth of an infectious agent
573423294776f41900661931,"the causative agent, Trypanosoma cruzi in a patient"
573423444776f41900661937,Reid Park
573423444776f41900661938,Hi Corbett Field
573423444776f41900661939,Tucson
573423444776f4190066193a,Speedway Boulevard
573423444776f4190066193b,The Harlem River Speedway
573423bed058e614000b69d0,infectious disease
573423bed058e614000b69d1,microscopic examination for definitive identification of the infectious agent
573423bed058e614000b69d2,the light microscope
573423bed058e614000b69d3,when used in combination with antibody based techniques
573423bed058e614000b69d4,bind to and identify a specific antigens present on a pathogen
573423e9d058e614000b69da,
573423e9d058e614000b69db,half of the 3.5 miles
573423e9d058e614000b69dc,Rillito River Park
573423e9d058e614000b69dd,Barraza-Aviation Parkway bicycle
573423e9d058e614000b69de,
57342435d058e614000b69e4,a number of basic dyes
57342435d058e614000b69e5,electrostatic attraction between negatively charged cellular molecules and the positive charge on the dye
57342435d058e614000b69e6,
57342435d058e614000b69e7,a cell with a dye
57342435d058e614000b69e8,Two
573424434776f41900661941,"1,032,949"
573424434776f41900661942,
573424434776f41900661943,Gallatin County
573424434776f41900661944,Kalispell
57342458d058e614000b69ee,developing health policy
57342458d058e614000b69ef,
57342458d058e614000b69f0,
573424d74776f41900661949,
573424d74776f4190066194a,
573424d74776f4190066194b,smokejumpers and for other forest fire-fighting duties
57342503d058e614000b69f4,noncommunicable diseases
57342503d058e614000b69f5,ischaemic heart disease and cerebrovascular disease
57342503d058e614000b69f6,cerebrovascular disease
57342503d058e614000b69f7,12%
57342503d058e614000b69f8,
573425204776f4190066194f,1936
573425204776f41900661950,1940
573425204776f41900661951,1 sq mi
573425204776f41900661952,83%
573425204776f41900661953,10%
573425624776f41900661959,13 million
573425624776f4190066195a,325
573425624776f4190066195b,General Philip Sheridan
573425624776f4190066195c,1875
5734257c4776f41900661961,The isolation of enzymes
5734257c4776f41900661962,these enzymes
5734257c4776f41900661963,red blood cells together into a detectable matrix
5734257c4776f41900661964,humans can make neither RNA replicases nor reverse transcriptase
573425a6d058e614000b69fe,Charles-Louis Clérisseau
573425a6d058e614000b69ff,1788
573425a6d058e614000b6a00,
573425a6d058e614000b6a01,Virginia Statute for Religious Freedom
573425a6d058e614000b6a02,1782
573425ecd058e614000b6a08,self-reporting
573425ecd058e614000b6a09,one third
573425f84776f41900661969,1882
573425f84776f4190066196a,1882
573425f84776f4190066196b,
573425f84776f4190066196c,1876
573425f84776f4190066196d,"September 8, 1883"
57342628d058e614000b6a0c,Serological methods
57342628d058e614000b6a0d,bind specifically to an antigen
57342628d058e614000b6a0e,a protein or carbohydrate
57342628d058e614000b6a0f,a chain of events
57342628d058e614000b6a10,S. pyogenes
573426384776f41900661973,James River
573426384776f41900661974,Appalachians to the Kanawha River
573426384776f41900661975,Philadelphia
573426384776f41900661976,Box
573426384776f41900661977,industrial
573426864776f4190066197d,"November 8, 1889"
573426864776f4190066197e,failed bid for statehood
573426864776f4190066197f,1884
573426864776f41900661980,1889
573426864776f41900661981,"Montana, North Dakota, South Dakota and Washington"
573426bed058e614000b6a16,west of I-10
573426bed058e614000b6a17,Santa Cruz River
573426bed058e614000b6a18,Santa Cruz River
573426bed058e614000b6a19,Starr Pass
573426bed058e614000b6a1a,Studios
573426c64776f41900661987,1990s and 2000s
573426c64776f41900661988,1956
573426c64776f41900661989,Lisbon
573426c64776f4190066198a,"Belém Cultural Centre in Lisbon, Serralves Foundation and the Casa da Música"
573426c64776f4190066198b,fifteen
573426e6d058e614000b6a20,1862
573426e6d058e614000b6a21,160 acres
573426e6d058e614000b6a22,1868
57342720d058e614000b6a26,Complex serological techniques
57342720d058e614000b6a27,electro - magnetic or particle radiation signal
57342720d058e614000b6a28,Signal of unknowns
57342720d058e614000b6a29,measure antigens
5734275c4776f41900661991,Portuguese late Gothic
5734275c4776f41900661992,
5734275c4776f41900661993,traditional architecture
5734275c4776f41900661994,"Eduardo Souto de Moura, Álvaro Siza Vieira"
5734275c4776f41900661995,stadium design
573427834776f4190066199b,
573427834776f4190066199c,
573427834776f4190066199d,
573427834776f4190066199e,black
573427834776f4190066199f,
57342785d058e614000b6a2e,1877
57342785d058e614000b6a2f,640 acres
57342785d058e614000b6a30,
573427ac4776f419006619a5,polymerase chain reaction
573427ac4776f419006619a6,Technologies based upon the polymerase chain reaction (PCR) method
573427ac4776f419006619a7,significant infectious agents of the human population have been identified
573427ac4776f419006619a8,amplify its own nucleic acids
573427ac4776f419006619a9,infectious agents
573427dc4776f419006619af,
573427dc4776f419006619b0,"Arthur Duarte, António Lopes Ribeiro, António Reis, Pedro Costa"
573427dc4776f419006619b1,"Joaquim de Almeida, Daniela Ruah, Maria de Medeiros, Diogo Infante"
573427f7d058e614000b6a3a,
573427f7d058e614000b6a3b,
573427f7d058e614000b6a3c,1862
57342802d058e614000b6a40,
57342802d058e614000b6a41,1902
57342802d058e614000b6a42,1909
57342802d058e614000b6a43,160 to 320 acres
573428154776f419006619b5,
573428154776f419006619b6,north side
573428154776f419006619b7,
573428154776f419006619b8,La Encantada
573428154776f419006619b9,Tucson
5734284ad058e614000b6a48,
5734284ad058e614000b6a49,in its cost and application
