Id,Predicted
57336d79d058e614000b5adf,September 2014
57336d79d058e614000b5ae0,
57336d79d058e614000b5ae1,six
57336e0ed058e614000b5ae7,
57336e0ed058e614000b5ae8,
57336e0ed058e614000b5ae9,Gustavia
57336e0ed058e614000b5aea,Sweet potato
57336e0ed058e614000b5aeb,Sweet potato
57336e80d058e614000b5af1,"July 11, 2008"
57336e80d058e614000b5af2,"IndyMac Federal Bank, FSB"
57336e80d058e614000b5af3,"July 14, 2008"
57336e80d058e614000b5af4,"US$100,000"
57336e80d058e614000b5af5,"10,000"
57336eb64776f41900660abe,International investment
57336eb64776f41900660abf,"rich and famous,[citation"
57336eb64776f41900660ac0,airplane or boat
57336eb64776f41900660ac1,"200,000"
57336eb64776f41900660ac2,"€61,200,000"
57336f3ed058e614000b5b05,25
57336f3ed058e614000b5b06,58
57336f3ed058e614000b5b07,12
57336f3ed058e614000b5b08,400
57336f3ed058e614000b5b09,Brazil and Portugal
57336f6e4776f41900660acd,Over 100
57336f6e4776f41900660ace,JP Morgan Chase
57336f6e4776f41900660acf,September and October 2008
57336f6e4776f41900660ad0,
57336f6e4776f41900660ad1,Lehman Brothers
5733703c4776f41900660ad7,September 2008
5733703c4776f41900660ad8,money market funds
5733703c4776f41900660ad9,
5733703c4776f41900660ada,
5733703c4776f41900660adb,4.65%
57337227d058e614000b5b19,shadow banking system
57337227d058e614000b5b1a,shadow banking system
57337227d058e614000b5b1b,
57337227d058e614000b5b1c,
57337336d058e614000b5b26,political struggle and spirituality
57337336d058e614000b5b27,Europe and China
57337336d058e614000b5b28,"ecology, physics, biology, education, economics, and psychology"
57337336d058e614000b5b29,"Archbishop of Canterbury, William Temple"
57337336d058e614000b5b2a,Temple's Gifford Lectures of 1932-1934
57337343d058e614000b5b30,nearly one-third
57337343d058e614000b5b31,the collapse of the shadow banking system
57337343d058e614000b5b32,
57337343d058e614000b5b33,
57337343d058e614000b5b34,
573374204776f41900660b02,
573374204776f41900660b03,45%
573374204776f41900660b04,
573374204776f41900660b05,$13 trillion
573374204776f41900660b06,$13 trillion
57337479d058e614000b5b3f,University of Chicago's Divinity School
57337479d058e614000b5b40,Henry Nelson Wieman
57337479d058e614000b5b41,
57337479d058e614000b5b42,
57337520d058e614000b5b4c,
57337520d058e614000b5b4d,
57337520d058e614000b5b4e,
57337520d058e614000b5b4f,their future profits
57337520d058e614000b5b50,
5733759bd058e614000b5b56,cacti and succulent plants
5733759bd058e614000b5b57,
5733759bd058e614000b5b58,several hundred
5733759bd058e614000b5b59,Sea grapes and palm trees
5733759bd058e614000b5b5a,Pacific islands
573376314776f41900660b2f,
573376314776f41900660b30,
573376314776f41900660b31,"South America, bougainvillea and others"
573376314776f41900660b32,1773
573376314776f41900660b33,
5733766ed058e614000b5b60,China
5733766ed058e614000b5b61,modernization and industrialization
5733766ed058e614000b5b62,"Taoism, Buddhism, and Confucianism"
5733766ed058e614000b5b63,John Cobb and David Ray Griffin
5733766ed058e614000b5b64,
573376974776f41900660b3e,
573376974776f41900660b3f,Investment bank UBS
573376974776f41900660b40,
573376974776f41900660b41,Iceland’s banking collapse
573376974776f41900660b42,
573377904776f41900660b4d,more than a third
573377904776f41900660b4e,14.4%
573377904776f41900660b4f,14.4%
573377904776f41900660b50,
573377904776f41900660b51,
573378a84776f41900660b57,3–4%
573378a84776f41900660b58,
573378a84776f41900660b59,"230,000"
573378a84776f41900660b5a,
573378a84776f41900660b5b,
5733796c4776f41900660b61,
5733796c4776f41900660b62,December till May.
5733796c4776f41900660b63,May. Turtles
5733796c4776f41900660b64,
5733796c4776f41900660b65,
5733797b4776f41900660b6b,
5733797b4776f41900660b6c,Foreign Direct Investment
5733797b4776f41900660b6d,
5733797b4776f41900660b6e,lower oil prices
5733797b4776f41900660b6f,lower oil prices
57337a234776f41900660b75,pearly-pink
57337a234776f41900660b76,crabs
57337a234776f41900660b77,small burrowed tunnels made in sand
57337a234776f41900660b78,hermit crabs
57337a234776f41900660b79,lay eggs in water
57337ae4d058e614000b5b87,
57337ae4d058e614000b5b88,
57337ae4d058e614000b5b89,sea turtles
57337ae4d058e614000b5b8a,
57337ae4d058e614000b5b8b,
57337b914776f41900660b94,1744[verification
57337b914776f41900660b95,1785
57337b914776f41900660b96,Carénage
57337b914776f41900660b97,Carénage
57337b914776f41900660b98,
57337c26d058e614000b5b9f,
57337c26d058e614000b5ba0,
57337c26d058e614000b5ba1,La Pointe
57337c26d058e614000b5ba2,
57337c26d058e614000b5ba3,
57337cc94776f41900660ba7,Claremont
57337cc94776f41900660ba8,
57337cc94776f41900660ba9,
57337cc94776f41900660baa,
57337cc94776f41900660bab,Bruno Latour
57337e8f4776f41900660bc8,
57337e8f4776f41900660bc9,
57337e8f4776f41900660bca,counter-intuitive
57337e8f4776f41900660bcb,
57337ebd4776f41900660bda,
57337ebd4776f41900660bdb,10.1%
57337ebd4776f41900660bdc,1983
57337ebd4776f41900660bdd,33
57337ebd4776f41900660bde,
57337fd34776f41900660bf9,half
57337fd34776f41900660bfa,
57337fd34776f41900660bfb,77 percent
57337fd34776f41900660bfc,
57337fd34776f41900660bfd,
5733801f4776f41900660c03,American progressive theology
5733801f4776f41900660c04,Charles Hartshorne
5733801f4776f41900660c05,full-blown process theology
5733801f4776f41900660c06,"John B. Cobb, Jr., David Ray Griffin"
573381524776f41900660c15,
573381524776f41900660c16,−0.3%
573381524776f41900660c17,−0.3%
573381524776f41900660c18,
573381524776f41900660c19,
5733823bd058e614000b5c03,
5733823bd058e614000b5c04,
5733823bd058e614000b5c05,
5733823bd058e614000b5c06,
5733823bd058e614000b5c07,
573382a14776f41900660c2d,
573382a14776f41900660c2e,Catholic
573382a14776f41900660c2f,
573382a14776f41900660c30,Virgin Mary
573382a14776f41900660c31,
573383494776f41900660c41,
573383494776f41900660c42,
573383494776f41900660c43,NCAA Division I
573383494776f41900660c44,62
573383494776f41900660c45,
5733835e4776f41900660c4b,
5733835e4776f41900660c4c,US$2.5 trillion
5733835e4776f41900660c4d,US$2.5 trillion
5733835e4776f41900660c4e,Joseph Stiglitz
5733835e4776f41900660c4f,
573383e94776f41900660c5a,
573383e94776f41900660c5b,
573383e94776f41900660c5c,Driehaus Architecture Prize
573383e94776f41900660c5d,
573383e94776f41900660c5e,
57338497d058e614000b5c4c,
57338497d058e614000b5c4d,
57338497d058e614000b5c4e,proprietary trading
57338497d058e614000b5c4f,Paul Volcker
57338497d058e614000b5c50,Paul Volcker
573384984776f41900660c71,God's relational nature
573384984776f41900660c72,
573384984776f41900660c73,
573384984776f41900660c74,
573384984776f41900660c75,
5733849bd058e614000b5c56,
5733849bd058e614000b5c57,
5733849bd058e614000b5c58,Congregation of the Holy Cross
5733849bd058e614000b5c59,
5733849bd058e614000b5c5a,
573385394776f41900660c7f,
573385394776f41900660c80,1865
573385394776f41900660c81,Father Lemonnier
573385394776f41900660c82,
573385394776f41900660c83,
5733857b4776f41900660c89,May 2010
5733857b4776f41900660c8a,May 2010
5733857b4776f41900660c8b,
5733857b4776f41900660c8c,
573386274776f41900660c91,process theologians are so diverse and transdisciplinary in their views and interests
573386274776f41900660c92,
573386274776f41900660c93,"poststructuralist, postcolonialist, and feminist theory"
573386274776f41900660c94,theologian and a geneticist
573386274776f41900660c95,Alexander Bard and Jan Söderqvist
57338653d058e614000b5c81,
57338653d058e614000b5c82,
57338653d058e614000b5c83,1879
57338653d058e614000b5c84,Washington Hall
57338653d058e614000b5c85,
573386814776f41900660ca0,Basel III regulations for banks
573386814776f41900660ca1,faulty risk-weightings
573386814776f41900660ca2,Johan Norberg
573386814776f41900660ca3,
573386814776f41900660ca4,financial engineering
57338724d058e614000b5c9d,Father James Burns
57338724d058e614000b5c9e,three years
57338724d058e614000b5c9f,scholastic and classical
57338724d058e614000b5ca0,
57338724d058e614000b5ca1,
573387494776f41900660caf,June 2009
573387494776f41900660cb0,
573387494776f41900660cb1,The Banking Crisis Is Over
573387494776f41900660cb2,
573387494776f41900660cb3,2008
573387acd058e614000b5cb1,
573387acd058e614000b5cb2,105
573387acd058e614000b5cb3,
573387acd058e614000b5cb4,105
573387acd058e614000b5cb5,
57338802d058e614000b5cbb,American pragmatism
57338802d058e614000b5cbc,
57338802d058e614000b5cbd,Charles Sanders Peirce
57338802d058e614000b5cbe,
57338802d058e614000b5cbf,Nicholas Rescher
573388854776f41900660cb9,Advanced economies
573388854776f41900660cba,69%
573388854776f41900660cbb,69%
573388854776f41900660cbc,Advanced economies
573388854776f41900660cbd,
573388ce4776f41900660cc3,Irish Americans and Catholics
573388ce4776f41900660cc4,
573388ce4776f41900660cc5,
573388ce4776f41900660cc6,
573388ce4776f41900660cc7,Matthew Walsh
573388fa4776f41900660ccd,the Swedes for defense purposes
573388fa4776f41900660cce,Gustav Adolph
573388fa4776f41900660ccf,1787
573388fa4776f41900660cd0,La Pointe
573388fa4776f41900660cd1,
57338992d058e614000b5cd8,over 70
57338992d058e614000b5cd9,the hotels
57338992d058e614000b5cda,"snack restaurants which the French call ""les snacks"
57338992d058e614000b5cdb,spicier
57338992d058e614000b5cdc,gastronomic
57338a51d058e614000b5cf0,Holy Cross Father John Francis O'Hara
57338a51d058e614000b5cf1,Holy Cross Father John Francis O'Hara
57338a51d058e614000b5cf2,vice-president
57338a51d058e614000b5cf3,1883
57338a51d058e614000b5cf4,God and of his Blessed Mother
57338a774776f41900660cea,every alternate year
57338a774776f41900660ceb,"Brittany, France"
57338a774776f41900660cec,boat
57338a774776f41900660ced,10 m length
57338a774776f41900660cee,two
57338b11d058e614000b5cff,Gustaf III Airport
57338b11d058e614000b5d00,Sint Maarten
57338b11d058e614000b5d01,
57338b11d058e614000b5d02,Sint Maarten
57338b11d058e614000b5d03,
573392424776f41900660d83,
573392424776f41900660d84,
573392424776f41900660d85,
573392424776f41900660d86,
573392424776f41900660d87,Henry Stapp and David Bohm
5733926d4776f41900660d8d,
5733926d4776f41900660d8e,more than half
5733926d4776f41900660d8f,
5733926d4776f41900660d90,Lobund Institute for Animal Studies and Notre Dame's Medieval Institute
5733926d4776f41900660d91,Hall of Liberal Arts
573392e24776f41900660d9c,
573392e24776f41900660d9d,
573392e24776f41900660d9e,Raphael Lemkin
573392e24776f41900660d9f,
573392e24776f41900660da0,William Schabas
573393184776f41900660da6,35 years
573393184776f41900660da7,1917–2015
573393184776f41900660da8,
573393184776f41900660da9,
573393184776f41900660daa,
5733938f4776f41900660db9,Is It Too Late? A Theology of Ecology
5733938f4776f41900660dba,Common Good
5733938f4776f41900660dbb,Grawemeyer Award for Ideas Improving World Order
5733938f4776f41900660dbc,
5733938f4776f41900660dbd,Sustaining the Common Good
573393e1d058e614000b5dc2,co-exchange
573393e1d058e614000b5dc3,
573393e1d058e614000b5dc4,
573393e1d058e614000b5dc5,
573393e1d058e614000b5dc6,1971
5733948e4776f41900660dd2,Xie Bangxiu
5733948e4776f41900660dd3,five things in curriculum and education
5733948e4776f41900660dd4,
5733948e4776f41900660dd5,
573394c84776f41900660ddd,
573394c84776f41900660dde,
573394c84776f41900660ddf,
573394c84776f41900660de0,
573394c84776f41900660de1,
5733963c4776f41900660df6,Jorgic v. Germany
5733963c4776f41900660df7,European Court of Human Rights
5733963c4776f41900660df8,
5733963c4776f41900660df9,
5733971d4776f41900660e08,
5733971d4776f41900660e09,
5733971d4776f41900660e0a,
5733971d4776f41900660e0b,
5733971d4776f41900660e0c,
5733974d4776f41900660e17,
5733974d4776f41900660e18,
5733974d4776f41900660e19,John I. Jenkins
5733974d4776f41900660e1a,Compton Family Ice Arena
5733974d4776f41900660e1b,
573398164776f41900660e21,Congregation of Holy Cross
573398164776f41900660e22,Basilica of the Sacred Heart
573398164776f41900660e23,Fr
573398164776f41900660e24,Luigi Gregori
573398164776f41900660e25,1896
57339840d058e614000b5e4c,
57339840d058e614000b5e4d,
57339840d058e614000b5e4e,Integrative Process
573398ebd058e614000b5e66,Joseph LaFortune
573398ebd058e614000b5e67,1950
573398ebd058e614000b5e68,Joseph LaFortune
573398ebd058e614000b5e69,"83,000"
573398ebd058e614000b5e6a,
57339a5bd058e614000b5e91,29
57339a5bd058e614000b5e92,
57339a5bd058e614000b5e93,4 million
57339a5bd058e614000b5e94,
57339a5bd058e614000b5e95,Frank Eck Stadium
57339b36d058e614000b5ea3,2008
57339b36d058e614000b5ea4,40%
57339b36d058e614000b5ea5,University of Notre Dame
57339b36d058e614000b5ea6,Liberation Theology
57339c184776f41900660ea5,1968
57339c184776f41900660ea6,Trafalgar Square
57339c184776f41900660ea7,United University Club
57339c184776f41900660ea8,1998
57339febd058e614000b5f0e,
57339febd058e614000b5f0f,
57339febd058e614000b5f10,
57339febd058e614000b5f11,cotton
57339febd058e614000b5f12,
5733a3cbd058e614000b5f3f,
5733a3cbd058e614000b5f40,1842
5733a3cbd058e614000b5f41,1849
5733a3cbd058e614000b5f42,Saint Louis University
5733a3cbd058e614000b5f43,33
5733a4c54776f41900660f2d,Father Patrick Dillon
5733a4c54776f41900660f2e,1865
5733a4c54776f41900660f2f,six
5733a4c54776f41900660f30,Jordan Hall of Science
5733a4c54776f41900660f31,
5733a55a4776f41900660f3a,
5733a55a4776f41900660f3b,Bond Hall
5733a55a4776f41900660f3c,
5733a55a4776f41900660f3d,Rome
5733a55a4776f41900660f3e,Driehaus Architecture Prize
5733a6424776f41900660f4e,1920
5733a6424776f41900660f4f,"Fitzpatrick, Cushing, and Stinson-Remick Halls of Engineering"
5733a6424776f41900660f50,five
5733a6424776f41900660f51,eight
5733a6424776f41900660f52,1870s
5733a70c4776f41900660f62,five
5733a70c4776f41900660f63,
5733a70c4776f41900660f64,Learning Resource Center
5733a70c4776f41900660f65,
5733a7bd4776f41900660f6a,1854–1855
5733a7bd4776f41900660f6b,
5733a7bd4776f41900660f6c,
5733a7bd4776f41900660f6d,
5733a7bd4776f41900660f6e,
5733a866d058e614000b5f91,
5733a866d058e614000b5f92,social anthropology and cultural anthropology
5733a866d058e614000b5f93,
5733a866d058e614000b5f94,biological or physical anthropology
5733a866d058e614000b5f95,the United States
5733a8d44776f41900660f81,
5733a8d44776f41900660f82,
5733a8d44776f41900660f83,July 1916
5733a8d44776f41900660f84,over the threat of forced conscription
5733a8ffd058e614000b5f9b,earthquakes
5733a8ffd058e614000b5f9c,marching troops
5733a8ffd058e614000b5f9d,The buildings and big squares of the Pombaline City Centre
5733a8ffd058e614000b5f9e,designing an inquiry that was sent to every parish in the country
5733a8ffd058e614000b5f9f,no epidemics
5733a9144776f41900660f8c,Étienne Serres
5733a9144776f41900660f8d,1850
5733a9144776f41900660f8e,1850
5733a9144776f41900660f8f,France
5733a9144776f41900660f90,
5733a9b5d058e614000b5fa8,comparative methods developed in the earlier 19th century
5733a9b5d058e614000b5fa9,"animals, languages"
5733a9b5d058e614000b5faa,processes or laws unknown to them then
5733a9b5d058e614000b5fab,the epiphany of everything they had begun to suspect
5733a9b5d058e614000b5fac,through comparison of species he had seen in agronomy and in the wild
5733aa144776f41900660fa3,late 1850s
5733aa144776f41900660fa4,the social sciences
5733aa144776f41900660fa5,Paris
5733aa144776f41900660fa6,Société de biologie
5733aa144776f41900660fa7,evolutionism
5733aa16d058e614000b5fb7,guerrillas
5733aa16d058e614000b5fb8,maintain independence
5733aa16d058e614000b5fb9,The Bolsheviks
5733aa16d058e614000b5fba,"Islam, Judaism, and Christianity"
5733aa83d058e614000b5fc4,a neurosurgeon
5733aa83d058e614000b5fc5,Biological anthropology
5733aa83d058e614000b5fc6,
5733aa83d058e614000b5fc7,psychology
5733aa83d058e614000b5fc8,
5733ab114776f41900660fb5,the science of the nature of man
5733ab114776f41900660fb6,anthropology
5733ab114776f41900660fb7,"comparative anatomy, physiology, and psychology"
5733ab114776f41900660fb8,
5733ab114776f41900660fb9,ethnology
5733ab4ad058e614000b5fd2,
5733ab4ad058e614000b5fd3,
5733ab4ad058e614000b5fd4,southern region
5733ab4ad058e614000b5fd5,
5733abaed058e614000b5fda,British ethnologists
5733abaed058e614000b5fdb,
5733abaed058e614000b5fdc,the path of the new anthropology
5733abaed058e614000b5fdd,French Société
5733abaed058e614000b5fde,
5733abe2d058e614000b5fe4,Moscow
5733abe2d058e614000b5fe5,"nearly 10,000"
5733abe2d058e614000b5fe6,Ethnic Russians
5733abe2d058e614000b5fe7,Ethnic Russians were sent in to replace those expelled
5733abe2d058e614000b5fe8,less than 1% to 13%
5733ac31d058e614000b5ff3,The Joan B. Kroc Institute for International Peace Studies at the University of Notre Dame
5733ac31d058e614000b5ff4,1986
5733ac31d058e614000b5ff5,Ray Kroc
5733ac31d058e614000b5ff6,
5733ac31d058e614000b5ff7,
5733ac79d058e614000b6001,1902
5733ac79d058e614000b6002,1902
5733ac79d058e614000b6003,1869
5733ac79d058e614000b6004,1869
5733ac79d058e614000b6005,empirical foundation
5733acebd058e614000b600b,1939
5733acebd058e614000b600c,"260,000"
5733acebd058e614000b600d,"120,000(8%"
5733acebd058e614000b600e,
5733ad34d058e614000b6013,
5733ad34d058e614000b6014,
5733ad34d058e614000b6015,
5733ad34d058e614000b6016,48
5733ad34d058e614000b6017,13
5733ad384776f41900660fec,14-story
5733ad384776f41900660fed,Theodore M. Hesburgh Library
5733ad384776f41900660fee,1963
5733ad384776f41900660fef,Millard Sheets
5733ad384776f41900660ff0,Touchdown Jesus
5733ad50d058e614000b601d,an attempted assassination
5733ad50d058e614000b601e,Joseph I
5733ad50d058e614000b601f,Joseph I
5733ad50d058e614000b6020,Sebastião de Melo
5733ad50d058e614000b6021,1759
5733adb64776f41900661001,2015
5733adb64776f41900661002,Stanford Hall
5733adb64776f41900661003,
5733adb64776f41900661004,
5733addf4776f41900661009,
5733addf4776f4190066100a,
5733addf4776f4190066100b,Practical anthropology
5733addf4776f4190066100c,
5733addf4776f4190066100d,three dozen
5733ae924776f41900661013,
5733ae924776f41900661014,
5733ae924776f41900661015,15
5733ae924776f41900661016,
5733ae924776f41900661017,750
5733ae95d058e614000b6033,
5733ae95d058e614000b6034,
5733ae95d058e614000b6035,
5733ae95d058e614000b6036,
5733ae95d058e614000b6037,gender equality and sexual liberation
5733af0cd058e614000b603d,clan loyalties
5733af0cd058e614000b603e,"persecution, increased poverty and better economic opportunities"
5733af0cd058e614000b603f,Emomali Rahmon
