Id,Predicted
5733e26ad058e614000b64b9,political ecology
5733e26ad058e614000b64ba,
5733e26ad058e614000b64bb,corporate
5733e26ad058e614000b64bc,Hyde Park
5733e2794776f4190066141a,1985
5733e2794776f4190066141b,five years
5733e2794776f4190066141c,
5733e2794776f4190066141d,
5733e2c24776f41900661422,a unique type of subtropical rainforest found in few areas of Europe and the world
5733e2c24776f41900661423,"fox, badger, iberian lynx, iberian wolf, wild goat"
5733e2c24776f41900661424,birds
5733e3164776f41900661428,1990
5733e3164776f41900661429,1990
5733e3164776f4190066142a,1991
5733e3164776f4190066142b,January
5733e3164776f4190066142c,January
5733e37ad058e614000b64d6,by examining historical records
5733e37ad058e614000b64d7,ethnic
5733e37ad058e614000b64d8,its foundation
5733e37ad058e614000b64d9,documents and manuscripts
5733e37ad058e614000b64da,
5733e3bfd058e614000b64e0,£44 million
5733e3bfd058e614000b64e1,1988
5733e3bfd058e614000b64e2,£6.3 million
5733e3bfd058e614000b64e3,
5733e3bfd058e614000b64e4,
5733e4294776f41900661436,
5733e4294776f41900661437,
5733e4294776f41900661438,heroin and raw opium
5733e4294776f41900661439,strengthen border crossings
5733e44a4776f4190066143e,Urban
5733e44a4776f4190066143f,Hannerz
5733e44a4776f41900661440,anti-urban by definition
5733e44a4776f41900661441,two
5733e44a4776f41900661442,social issues
5733e473d058e614000b64f3,17 July 1991
5733e473d058e614000b64f4,the extra income would allow English clubs
5733e473d058e614000b64f5,1991
5733e4e7d058e614000b64fe,"roads, air, and rail"
5733e4e7d058e614000b64ff,
5733e4e7d058e614000b6500,
5733e4e7d058e614000b6501,
5733e4f4d058e614000b6506,Greg Dyke
5733e4f4d058e614000b6507,1990
5733e4f4d058e614000b6508,England
5733e4f4d058e614000b6509,David Dein
5733e4f4d058e614000b650a,
5733e5704776f41900661451,human–animal studies
5733e5704776f41900661452,Anthrozoology
5733e5704776f41900661453,
5733e5704776f41900661454,human-animal relationships on either party and the study of their interactions
5733e5704776f41900661455,"anthropology, sociology, biology, and philosophy.[n"
5733e573d058e614000b6515,26
5733e573d058e614000b6516,Dushanbe International Airport
5733e573d058e614000b6517,Russia
5733e573d058e614000b6518,Khorog Airport
5733e5f54776f41900661465,27 May 1992
5733e5f54776f41900661466,Lancaster Gate
5733e5f54776f41900661467,104-year
5733e5f54776f41900661468,
5733e5f54776f41900661469,four
5733e682d058e614000b652d,"7,349,145"
5733e682d058e614000b652e,
5733e682d058e614000b652f,
5733e682d058e614000b6530,Tajikistanis
5733e682d058e614000b6531,Tajikistanis
5733e6a54776f41900661472,1992–93
5733e6a54776f41900661473,22
5733e6a54776f41900661474,Brian Deane of Sheffield United
5733e6a54776f41900661475,Sheffield United
5733e6a54776f41900661476,Manchester United
5733e6d34776f4190066147c,more than 100
5733e6d34776f4190066147d,Tagus International Natural Park
5733e6d34776f4190066147e,"habitat loss, pollution and drought"
5733e6d34776f4190066147f,
5733e7014776f41900661484,Evolutionary
5733e7014776f41900661485,natural science and social science
5733e7014776f41900661486,humans
5733e7014776f41900661487,scientific
5733e7014776f41900661488,many lines
5733e78f4776f41900661493,
5733e78f4776f41900661494,
5733e78f4776f41900661495,Gorno
5733e7a2d058e614000b654d,6
5733e7a2d058e614000b654e,
5733e7a2d058e614000b654f,Kevin Keegan
5733e7a2d058e614000b6550,
5733e7a2d058e614000b6551,Premier League chief executive
5733e7c4d058e614000b6557,Ethical commitments
5733e7c4d058e614000b6558,mutilation
5733e7c4d058e614000b6559,
5733e7c4d058e614000b655a,man
5733e7c4d058e614000b655b,
5733e80f4776f41900661499,Sunni Islam of the Hanafi
5733e80f4776f4190066149a,secular
5733e80f4776f4190066149b,Id Al-Fitr and Idi Qurbon
5733e80f4776f4190066149c,
5733e8cad058e614000b6566,
5733e8cad058e614000b6567,
5733e8cad058e614000b6568,Hizb ut-Tahrir
5733e8cad058e614000b6569,an overthrow of secular governments
5733e8cb4776f419006614b3,
5733e8cb4776f419006614b4,fourth
5733e8cb4776f419006614b5,Manchester City
5733e8cb4776f419006614b6,two
5733e8cb4776f419006614b7,
5733e8ccd058e614000b656e,
5733e8ccd058e614000b656f,
5733e8ccd058e614000b6570,
5733e8ccd058e614000b6571,intelligence
5733e8ccd058e614000b6572,communist sympathies
5733e94ad058e614000b657d,local authorities
5733e94ad058e614000b657e,a charter
5733e94ad058e614000b657f,
5733e94ad058e614000b6580,
5733e94e4776f419006614c2,
5733e94e4776f419006614c3,20
5733e94e4776f419006614c4,8 June 2006
5733e94e4776f419006614c5,20
5733e94e4776f419006614c6,four
5733e9864776f419006614cc,
5733ea234776f419006614d3,the state
5733ea234776f419006614d4,
5733ea234776f419006614d5,The Association of Social Anthropologists of the UK and Commonwealth
5733ea234776f419006614d6,The AAA
5733ea234776f419006614d7,debriefings of any kind should be agreed to or given
5733ea75d058e614000b65a3,extremely underdeveloped and poor
5733ea75d058e614000b65a4,"104,272"
5733ea75d058e614000b65a5,
5733ea75d058e614000b65a6,Poverty Reduction Strategy Paper
5733ead8d058e614000b65b0,11
5733ead8d058e614000b65b1,
5733ead8d058e614000b65b2,Khujand State University
5733ead8d058e614000b65b3,17%
5733eb08d058e614000b65b8,the US military
5733eb08d058e614000b65b9,US Army's strategy in Afghanistan
5733eb08d058e614000b65ba,Counterinsurgency
5733eb08d058e614000b65bb,
5733eb08d058e614000b65bc,
5733eb23d058e614000b65c2,20 member clubs
5733eb23d058e614000b65c3,one
5733eb23d058e614000b65c4,
5733eb23d058e614000b65c5,Sir Dave Richards
5733eb23d058e614000b65c6,Sir Dave Richards
5733eb534776f419006614ef,"Oxus civilization, Andronovo culture, Buddhism, Nestorian Christianity, Zoroastrianism, and Manichaeism"
5733eb534776f419006614f0,"Achaemenid Empire, Sassanian Empire, Hephthalite Empire, Samanid Empire"
5733eb534776f419006614f1,1991
5733eb534776f419006614f2,1992 to 1997
5733ebb84776f419006614fc,UEFA coefficients
5733ebb84776f419006614fd,10
5733ebb84776f419006614fe,three
5733ebbbd058e614000b65d9,650–680
5733ebbbd058e614000b65da,
5733ebbbd058e614000b65db,Kara-Khanid Khanate
5733ebbbd058e614000b65dc,819
5733ebf24776f41900661507,Biological anthropologists
5733ebf24776f41900661508,human universals
5733ebf24776f41900661509,into the field
5733ebf24776f4190066150a,a community in its own setting
5733ebf24776f4190066150b,genetic
5733ec05d058e614000b65e1,20
5733ec05d058e614000b65e3,August to May
5733ec05d058e614000b65e4,twice
5733ec05d058e614000b65e5,38
5733ec8ed058e614000b65f0,up into relevant time periods and geographic regions
5733ec8ed058e614000b65f1,relevant cultural traditions based on material
5733ec8ed058e614000b65f2,
5733ec8ed058e614000b65f3,Culture regions
5733ec8ed058e614000b65f4,
5733ecdb4776f41900661520,five
5733ecdb4776f41900661521,Aníbal Cavaco Silva
5733ecdb4776f41900661522,230
5733ecdb4776f41900661523,
5733ecdb4776f41900661524,thirteen
5733ed1fd058e614000b65fa,Two
5733ed1fd058e614000b65fb,UEFA Europa League
5733ed1fd058e614000b65fc,
5733edbe4776f4190066152f,"""other cultures"
5733edbe4776f41900661530,space
5733edbe4776f41900661531,non-European/non-Western societies
5733edbe4776f41900661532,Ulf Hannerz
5733edbe4776f41900661533,late 1960s
5733eddad058e614000b6605,Liverpool
5733eddad058e614000b6606,Liverpool
5733eddad058e614000b6607,fourth-placed
5733eddad058e614000b6608,
5733eddad058e614000b6609,
5733ee08d058e614000b660f,Socialist Party and the Social Democratic Party
5733ee08d058e614000b6610,"national-, regional- and local-levels"
5733ee08d058e614000b6611,Socialist Party and the Social Democratic Party
5733ee08d058e614000b6612,
5733ee434776f41900661539,four
5733ee434776f4190066153a,five
5733ee434776f4190066153b,Premier League clubs
5733ee434776f4190066153c,
5733ee434776f4190066153d,
5733eeae4776f41900661543,The Premier League
5733eeae4776f41900661544,€2.48 billion
5733eeae4776f41900661545,£78 million
5733eeae4776f41900661546,2010
5733eecdd058e614000b6617,set ethnographic research
5733eecdd058e614000b6618,
5733eecdd058e614000b6619,the daily life of ordinary people
5733eecdd058e614000b661a,"scientific laboratories, social movements, governmental and nongovernmental organizations and businesses"
5733eecdd058e614000b661b,research
5733eefdd058e614000b6621,2011
5733eefdd058e614000b6622,Swansea City
5733eefdd058e614000b6623,Liberty Stadium
5733eefdd058e614000b6624,20 August 2011
5733eefdd058e614000b6625,Wigan Athletic
5733eefe4776f4190066154b,56
5733eefe4776f4190066154c,Billings
5733eefe4776f4190066154d,
5733ef4b4776f41900661551,Wimbledon
5733ef4b4776f41900661552,1998
5733ef4b4776f41900661553,media
5733ef714776f41900661557,President of the Republic
5733ef714776f41900661558,
5733ef714776f41900661559,"direct, universal suffrage"
5733ef714776f4190066155a,
5733efac4776f4190066155f,1992
5733efac4776f41900661560,
5733f0354776f41900661563,collective
5733f0354776f41900661564,individually
5733f0354776f41900661565,La Liga
5733f0354776f41900661566,half
5733f0354776f41900661567,
5733f0774776f4190066156d,the Ministers
5733f0774776f4190066156e,
5733f0774776f4190066156f,
5733f0e34776f41900661573,Spanish word montaña (mountain)
5733f165d058e614000b663b,those countries
5733f165d058e614000b663c,a civilian police force
5733f165d058e614000b663d,a highly specialized criminal investigation police
5733f165d058e614000b663e,Public Ministry
5733f18ad058e614000b6643,
5733f18ad058e614000b6644,
5733f2454776f4190066157b,2001
5733f2454776f4190066157c,
5733f2454776f4190066157d,
5733f2454776f4190066157e,50 percent
5733f2d64776f41900661583,308
5733f2d64776f41900661584,"3,092"
5733f2d64776f41900661585,18
5733f3234776f41900661589,
5733f3234776f4190066158a,£304 million over five seasons
5733f3234776f4190066158b,£1.024 billion
5733f3234776f4190066158c,£1.024 billion
5733f3234776f4190066158d,Setanta Sports
5733f3694776f41900661593,a cartel
5733f3694776f41900661594,
5733f3694776f41900661595,UK Restrictive Practices Court
5733f37ed058e614000b664f,three
5733f37ed058e614000b6650,"Navy, Army and Air Force"
5733f37ed058e614000b6651,to protect the territorial integrity of the country
5733f37ed058e614000b6652,"7,500"
5733f37ed058e614000b6653,$5.2 billion
5733f3f3d058e614000b6659,2016
5733f3f3d058e614000b665a,£1.782 billion
5733f3f3d058e614000b665b,22 June 2009
5733f3f3d058e614000b665c,
5733f3f3d058e614000b665d,13 June 2012
5733f4004776f41900661599,"21,000"
5733f4004776f4190066159a,Pandur II APC
5733f4004776f4190066159b,Pandur II APC
5733f4004776f4190066159c,"paratroopers, commandos and rangers"
5733f4004776f4190066159d,"10,700"
5733f46dd058e614000b666b,Asia
5733f46dd058e614000b666c,Fox Sports
5733f46dd058e614000b666d,Foxtel
5733f46dd058e614000b666e,STAR Sports
5733f46dd058e614000b666f,
5733f4e2d058e614000b6675,NBC Sports
5733f4e2d058e614000b6676,
5733f4e2d058e614000b6677,"479,000"
5733f4e2d058e614000b6678,2015
5733f4e2d058e614000b6679,$1 billion
5733f55e4776f419006615ab,
5733f55e4776f419006615ac,four
5733f55e4776f419006615ad,"205,344 square kilometres"
5733f55e4776f419006615ae,91.379.615
5733f55e4776f419006615af,Lahore
5733f568d058e614000b667f,World War I and the Portuguese Colonial War (1961–1974)
5733f568d058e614000b6680,1961–1974
5733f568d058e614000b6681,"East Timor, Bosnia, Kosovo, Afghanistan, Somalia, Iraq"
5733f568d058e614000b6682,Portugal
5733f58f4776f419006615b5,many newly promoted teams
5733f58f4776f419006615b6,
5733f58f4776f419006615b7,
5733f5d34776f419006615bb,"147,040 square miles"
5733f5d34776f419006615bc,
5733f5d34776f419006615bd,
5733f61bd058e614000b6687,Pedro Passos Coelho
5733f61bd058e614000b6688,to implement measures with the intention of improve the State's financial situation
5733f61bd058e614000b6689,to implement measures with the intention of improve the State's financial situation
5733f61bd058e614000b668a,20%
5733f6204776f419006615c9,clubs
5733f6204776f419006615ca,£60 million
5733f6204776f419006615cb,
5733f6a24776f419006615cf,
5733f6a24776f419006615d0,
5733f6a24776f419006615d1,39.2%
5733f6a24776f419006615d2,39.2%
5733f6a24776f419006615d3,
5733f6a4d058e614000b668f,
5733f6a4d058e614000b6690,
5733f6a4d058e614000b6691,Nine
5733f6a4d058e614000b6692,"16,220"
5733f6a4d058e614000b6693,"770,477 with an average capacity of 38,523"
5733f72d4776f419006615d9,"34,215"
5733f72d4776f419006615da,"13,001,616"
5733f72d4776f419006615db,"13,089"
5733f72d4776f419006615dc,1994–95
5733f72d4776f419006615dd,2007–08
5733f743d058e614000b669a,Carnation Revolution
5733f743d058e614000b669b,
5733f7b3d058e614000b669f,UEFA Pro
5733f7b3d058e614000b66a0,UEFA Pro
5733f7b3d058e614000b66a1,12 weeks
5733f7b3d058e614000b66a2,Paul Hart
5733f7b3d058e614000b66a3,David Pleat
5733f7b64776f419006615e3,Björnson
5733f7b64776f419006615e4,
5733f7b64776f419006615e5,Frank Chalk and Kurt Jonassohn
5733f7b64776f419006615e6,R. J. Rummel
5733f7b64776f419006615e7,
5733f808d058e614000b66b1,
5733f808d058e614000b66b2,Banco Português de Negócios (BPN) and Banco Privado Português
5733f808d058e614000b66b3,"bad investments, embezzlement and accounting fraud"
5733f808d058e614000b66b4,"because of its size, market share"
5733f808d058e614000b66b5,fraud
5733f8154776f419006615ed,
5733f8154776f419006615ee,
5733f8154776f419006615ef,"79,284"
5733f8154776f419006615f0,
5733f8154776f419006615f1,Sindh
5733f875d058e614000b66bb,
5733f875d058e614000b66bc,
5733f875d058e614000b66bd,
5733f875d058e614000b66be,26 December 1999
5733f875d058e614000b66bf,14 February 2005
5733f899d058e614000b66c5,
5733f899d058e614000b66c6,Lahore
5733f899d058e614000b66c7,six
5733f899d058e614000b66c8,
5733f899d058e614000b66c9,Nearly 60%
5733f8f0d058e614000b66cf,Banco de Portugal
5733f8f0d058e614000b66d0,Portuguese Escudo
5733f8f0d058e614000b66d1,Banco de Portugal
5733f8f0d058e614000b66d2,Lisbon and Porto metropolitan areas
5733f8f0d058e614000b66d3,Leading Golf Destination 2012 and 2013
5733f914d058e614000b66d9,1999
5733f914d058e614000b66da,75 per cent
5733f914d058e614000b66db,70th
5733f914d058e614000b66dc,him may appeal
5733f93e4776f41900661601,48
5733f93e4776f41900661602,Provincial Minister (Politician) and a Provincial Secretary
5733f93e4776f41900661603,the Chief Minister
5733f93e4776f41900661604,
5733f93e4776f41900661605,
5733f9ac4776f4190066160b,Panchanada
5733f9ac4776f4190066160c,Gandhara Mahajanapadas
5733f9ac4776f4190066160d,more than 4000 years ago
5733f9ac4776f4190066160e,Harrapa
5733f9ac4776f4190066160f,
5733f9bcd058e614000b66e1,
5733f9bcd058e614000b66e2,
5733f9bcd058e614000b66e3,an emergency
5733f9bcd058e614000b66e4,21
5733f9bcd058e614000b66e5,21
5733f9c64776f41900661615,social and political groups
5733f9c64776f41900661616,The Soviet Invasion and the Afghan Response
5733f9c64776f41900661617,
5733f9c64776f41900661618,Genocide
5733f9c64776f41900661619,Genocide
5733f9cfd058e614000b66eb,1974
5733f9cfd058e614000b66ec,
5733f9cfd058e614000b66ed,
5733f9cfd058e614000b66ee,"textiles, clothing, footwear and cork"
5733f9cfd058e614000b66ef,cork
5733fa9a4776f41900661625,"European Commission, European Central Bank and International Monetary Fund"
5733fa9a4776f41900661626,2011
5733fa9a4776f41900661627,€78 billion
5733fa9a4776f41900661628,May 2014
5733fa9a4776f41900661629,15.3
5733fb0cd058e614000b66f5,Alan Shearer
5733fb0cd058e614000b66f6,Alan Shearer
5733fb0cd058e614000b66f7,
5733fb0cd058e614000b66f8,1996
5733fb0cd058e614000b66f9,£85 million
5733fb934776f41900661637,policies
5733fb934776f41900661638,communal characteristics
5733fb934776f41900661639,the characteristics by which members of a group are identified by the state
5733fb934776f4190066163a,communal characteristics
5733fb934776f4190066163b,pogroms
5733fbd54776f41900661641,"the Greeks, Kushans, Scythians, Turks, and Afghans"
5733fbd54776f41900661642,son of Taksh the son Bharat
5733fbd54776f41900661643,Takshashila University
5733fbd54776f41900661644,Maurya Empire
5733fbd54776f41900661645,the brother of Ram
5733fc754776f4190066164b,
5733fc754776f4190066164c,Hindu Kush
5733fc754776f4190066164d,northeasterly
5733fc754776f4190066164e,the people of Multan
5733fc754776f4190066164f,the people of Multan
5733fcc14776f41900661655,the top Premier League scorer
5733fcc14776f41900661656,Alan Shearer
5733fcc14776f41900661657,260
5733fcc14776f41900661658,14
5733fcc14776f41900661659,
5733fcd5d058e614000b6717,government killings of political opponents or otherwise intentional murder
5733fcd5d058e614000b6718,religious group
5733fcd5d058e614000b6719,the Convention on the Prevention and Punishment of the Crime of Genocide
5733fcd5d058e614000b671a,eliminate the group
5733fcd5d058e614000b671b,preventing births or forcibly transferring children out of the group to another group
5733fcd74776f4190066165f,Muslim
5733fcd74776f41900661660,
5733fcd74776f41900661661,Muhammad bin Qasim
5733fcd74776f41900661662,
5733fcd74776f41900661663,
5733fd57d058e614000b672b,malachite
5733fd57d058e614000b672c,silver
5733fd57d058e614000b672d,green field of play
5733fd57d058e614000b672e,
5733fd57d058e614000b672f,
5733fd5d4776f41900661669,conquered Lahore and Attock
5733fd5d4776f4190066166a,Lahore and Attock
5733fd5d4776f4190066166b,1761
5733fd5d4776f4190066166c,the Maratha
5733fd5d4776f4190066166d,Ahmad Shah Abdali
5733fee24776f4190066167d,mid-fifteenth century
